L=10, code time=0.234883 (in min) 
wij_min=2.31945041171544019676e-03, wij_max=1.00901762617934480204e+02 
"mu" 	 	 "||A||^2" 
9.99999999999999954748e-07	5.80391441369986438303e-01
1.51177507061566299793e-06	5.80391441369717653309e-01
2.28546386413498843089e-06	5.80391441369102811798e-01
3.45510729459221807141e-06	5.80391441367701155229e-01
5.22334507426684360341e-06	5.80391441364503490874e-01
7.89652286849973341026e-06	5.80391441357180681848e-01
1.19377664171443580420e-05	5.80391441340458058562e-01
1.80472176682717009709e-05	5.80391441302244071032e-01
2.72833337648676957084e-05	5.80391441214885173139e-01
4.12462638290134772472e-05	5.80391441015248310542e-01
6.23550734127391260899e-05	5.80391440558980176156e-01
9.42668455117885348803e-05	5.80391439516209972638e-01
1.42510267030299770871e-04	5.80391437132974807867e-01
2.15443469003188448931e-04	5.80391431686191117123e-01
3.25702065565978298757e-04	5.80391419237758721117e-01
4.92388263170674125510e-04	5.80391390787315941679e-01
7.44380301325168807977e-04	5.80391325764939791654e-01
1.12533558260076460046e-03	5.80391177158923632362e-01
1.70125427985258915325e-03	5.80390837526778780031e-01
2.57191380905934458348e-03	5.80390061317695882259e-01
3.88815518030808954936e-03	5.80388287361261689945e-01
5.87801607227491154650e-03	5.80384233264126914165e-01
8.88623816274340672106e-03	5.80374968900616350354e-01
1.34339933259890152717e-02	5.80353801427584303774e-01
2.03091762090473471059e-02	5.80305454698266887092e-01
3.07029062975784985956e-02	5.80195120382442586227e-01
4.64158883361278223889e-02	5.79943789352424299288e-01
7.01703828670382223631e-02	5.79373694412748108107e-01
1.06081835513944830462e-01	5.78092786573744521483e-01
1.60371874375133088853e-01	5.75274701134038668471e-01
2.42446201708233083361e-01	5.69346605214970491460e-01
3.66524123707962612428e-01	5.57943269497544136470e-01
5.54102033000949178998e-01	5.39266515121556655465e-01
8.37677640068292372888e-01	5.15444386167362544882e-01
1.26638017346740228142e+00	4.93068005813310950014e-01
1.91448197616995763326e+00	4.75675524044322339812e-01
2.89426612471675159810e+00	4.58679502461556420911e-01
4.37547937507418893688e+00	4.32065969361896118350e-01
6.61474064123014571237e+00	3.82354775531350388196e-01
1.00000000000000000000e+01	2.97709354348829113857e-01
