 L=10, code time=0.255560 (in min) 
wij_min=6.03912551966345745313e-07, wij_max=3.11411096892098022693e+01 
"mu" 	 	 "||A||^2" 
9.99999999999999954748e-07	4.07130823518317565322e+06
1.51177507061566299793e-06	4.07062679007815523073e+06
2.28546386413498843089e-06	4.06907008348895981908e+06
3.45510729459221807141e-06	4.06551599971967004240e+06
5.22334507426684360341e-06	4.05741261684966040775e+06
7.89652286849973341026e-06	4.03899313242840347812e+06
1.19377664171443580420e-05	3.99741451944864634424e+06
1.80472176682717009709e-05	3.90502052226919401437e+06
2.72833337648676957084e-05	3.70675943090432463214e+06
4.12462638290134772472e-05	3.31221878365604998544e+06
6.23550734127391260899e-05	2.63802936891671037301e+06
9.42668455117885348803e-05	1.76125876929082605056e+06
1.42510267030299770871e-04	1.00104545374608272687e+06
2.15443469003188448931e-04	5.89308575460558873601e+05
3.25702065565978298757e-04	4.40613207336970663164e+05
4.92388263170674125510e-04	3.94617453301887435373e+05
7.44380301325168807977e-04	3.70320993917230516672e+05
1.12533558260076460046e-03	3.39901626498879108112e+05
1.70125427985258915325e-03	2.96599663291130098514e+05
2.57191380905934458348e-03	2.45885114091000985354e+05
3.88815518030808954936e-03	1.95785075765656365547e+05
5.87801607227491154650e-03	1.48977538750183040975e+05
8.88623816274340672106e-03	1.06877899900898497435e+05
1.34339933259890152717e-02	7.24040978975022881059e+04
2.03091762090473471059e-02	4.69761184723258629674e+04
3.07029062975784985956e-02	2.95849132650251267478e+04
4.64158883361278223889e-02	1.83101192872086357966e+04
7.01703828670382223631e-02	1.12617394118855136185e+04
1.06081835513944830462e-01	6.95820938716737509822e+03
1.60371874375133088853e-01	4.36756441189559882332e+03
2.42446201708233083361e-01	2.80799244270817052893e+03
3.66524123707962612428e-01	1.84583437757074057117e+03
5.54102033000949178998e-01	1.21926599540357665319e+03
8.37677640068292372888e-01	7.84664122293669379360e+02
1.26638017346740228142e+00	4.75149193665745201542e+02
1.91448197616995763326e+00	2.63648133434668352493e+02
2.89426612471675159810e+00	1.31123058685869438023e+02
4.37547937507418893688e+00	5.65465615126716940608e+01
6.61474064123014571237e+00	2.03422677432066478787e+01
1.00000000000000000000e+01	6.00401716593616985307e+00
